"x"
"" "Average within TF ROC, weighted by gold standard hits - DREAM5a all"
"PANDA" "0.734267269815669"
"BERE" "0.736445158715567"
"LDA BERE" "0.733406114860048"
"Full BERE 1" "0.645561147282389"
"Full BERE 2" "0.646658228373205"
"Full BERE 5" "0.647966621134897"
"Full BERE 10" "0.648085007505503"
"Full BERE 15" "0.647323262367798"
"Full BERE 25" "0.645547624575487"
"Full BERE 40" "0.64342738509812"
"Full BERE 1000" "0.610543114822766"
"TF Corr" "0.674583410904659"
"Motifs" "0.693141390076334"
