"x"
"" "Average within TF ROC, weighted by gold standard hits - DREAM5d all"
"PANDA" "0.722860283350022"
"BERE" "0.728285361623165"
"LDA BERE" "0.745702752205047"
"Full BERE 1" "0.661136709742375"
"Full BERE 2" "0.660511254640365"
"Full BERE 5" "0.657359976846691"
"Full BERE 10" "0.653455054296183"
"Full BERE 15" "0.650449196919762"
"Full BERE 25" "0.645959966722557"
"Full BERE 40" "0.641195798686752"
"Full BERE 1000" "0.595137929512336"
"TF Corr" "0.506303982101721"
"Motifs" "0.700076733957178"
